,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
746,fear,A fear from the loss of a close friend as a result of his behavior.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
747,shame,"I just opened the bathroom without knocking not knowing that someone was bathing inside, it happened to be my father.",,xxsel,xxneg,xxneg,xxpre
748,shame,Taking part in the mobbing of some girls in my class in primary school.,,xxsel,xxneg,xxpos,xxpas
749,fear,One night I had to bike home all alone after a party. Then I found out that I was pursued by a man in a car.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
750,disgust,When I stand at the bus stop for one hour waiting for the bus to arrive.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
751,anger,"When I was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord.  The bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected.",,xxoth,xxneg,xxpos,xxpre
752,joy,After a long time I saw my boy-friend again.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
753,anger,When my mother kept me in leading-strings.,,xxoth,xxneg,xxneg,xxpas
754,fear,I have a fobic anxiety for elevators. This anxiety is worst at the moment when the doors have to open. I have it often in the elevator at our university.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
755,shame,I was very drunk at a certain wedding party and I got involved in a fight.,,xxsel,xxneg,xxpos,xxpre
756,disgust,A mother who shouts at her child for nothing.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
757,guilt,I dreamed that this girl and I were cuddling in bed when my girlfriend walked in. I really love my girlfriend so I felt guilty and sad. I know that this is a wierd example but the dream and the feeling was clear to me as if it had really happened.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
758,fear,I was in a dark cellar and saw a glowing red point. I thought that it was a person with a cigarette - but it was only the red switch.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
759,disgust,When I witnessed an accident.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
760,disgust,My parents claimed me on their income tax after I had been out of the house for two years receiving no financial support from them. As result I had to work more during school because they were expected by the FAO to contribute to my education when they refuse to do so.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
761,joy,"At a choral concert I appeared as a solist. The concert5 was very good, I forgot all the hard work that had been done before. There remained only an undescribable joy and a feeling of warmth, security etc.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
762,shame,When some unforgiving acquaintance dragged up an old and rather embarassing situation from my past.,,xxsel,xxneg,xxneg,xxpas
763,sadness,The day I woke up to find that a kitten I had wanted to keep had been eaten by the neighbour's dogs.  It had been locked out by my wife who claimed that it had dirtied the sheets.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
764,shame,Once I did not have enough money to pay for a coffee.,,xxsel,xxneg,xxneg,xxpre
765,shame,That was what I felt when I told my first lie and then was cought.,,xxsel,xxneg,xxpos,xxpre
766,joy,When I pass an examination which I did not think I did well.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
767,guilt,During my holidays I had a boyfriend who turned away from me outwardly. Therefore I danced with another man and raised certain hopes in him. After a while I had to explain to him the circumstances,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
768,shame,Shame of not doing something well.,,xxsel,xxneg,xxneg,xxpas
769,joy,A friend of mine suggested that I become a film extra.  The idea seemed very funny to me and my reaction seemed rather outlandish to the others.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
770,joy,When my love for a guy was returned.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
771,disgust,"I felt this situation when a certain woman from a close village shouted at my mother because she didn't get what she wanted, she wanted some salt to put in her relish.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
772,shame,As a child - being sent to the shop by mother - buying some chocolate - getting caught by mother.,,xxsel,xxneg,xxpos,xxpre
773,joy,A few weeks back I received a Christmas card from a friend in England.  She had not written to me in a very long time but it     showed that she still remembered me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
774,joy,"I sensed a strong feeling of joy when in the plant, at my working place, I got a message that I was admitted as full time student at the Higher Agricultural Institute.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
775,disgust,My girlfriend lost her temper without any reason and she did not consider or respect my feelings.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
776,joy,When I got married.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
777,anger,Meeting generally dominating persons in social occasions.,,xxoth,xxneg,xxneg,xxpas
778,fear,Finding out that my health condition may be against my attending university lectures.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
779,sadness,"When my grandmother died, her life was heavy and her last hours were terrible.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
780,guilt,When I misled a person: I said that I would do her a favour and didn't.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
781,fear,I feared that I would not be able to hand in the book-report on time as I had started working very late.  The book was difficult to read and my teacher did not accept my work as it was handed in late.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
782,fear,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
783,fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
784,disgust,When I saw a scene on T.V where a castration was shown.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
785,fear,While trying to board a train I missed the footsteps and fell down on the platform.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
786,fear,The day the results of the certificate exam came out.  I went to school and at first I did not feel frightened.  By the time I reached the fourth floor ( the results were being given on the fifth floor) I found it difficult to walk and felt that I would die.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
787,shame,I lost my temper at my mother while she was teaching me.  I felt ashamed and sorry at having hurt my loving mother.,,xxsel,xxneg,xxneg,xxpre
788,joy,My girlfriend sent me a letter with a shiny picture in it.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
789,shame,After a jogging session I had severe abdominal cramps and this lead to my wanting to empty my bladder.  My friends gathered around me and two of them had to help me to the toilet.  I was ashamed at having to go to the toilet in the presence of my friends.,,xxsel,xxneg,xxneg,xxpre
790,guilt,Not handing in homework in time.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
791,guilt,"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
792,anger,"A friend had promised to get me a book which was very important for my work, but she forgot it.",,xxoth,xxneg,xxpos,xxpre
793,fear,When I almost walked on a snake.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
794,disgust,"Students on campus were unnecessarily creating trouble just to heckle the authorities - not to achieve something concrete, but to further their own interest.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
795,guilt,"My cousin knocked on the door, looking for me to get her watch back.  I had given it to my girlfriend, Lizzy, as a present.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
796,fear,"When I had to talk to some strangers, from whom I was expecting a negative answer.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
797,guilt,When I tell someone no. In other words when I refuse to do something although I could have helped him.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
798,shame,When I approached a person of the opposite sex and was rejected.,,xxsel,xxneg,xxneg,xxpre
799,shame,"When I realized that I had been wrong about a person close to me, because of pre-set ideas and prejudices.",,xxsel,xxneg,xxneg,xxpre
800,anger,I felt it on the same occasion when I felt sadness which finally grew into anger.,,xxoth,xxneg,xxneg,xxpas
801,disgust,I felt dusgust with a self-iterested person who ruined the life of another by means of utterly unfair methods.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
802,anger,My father and I had an argument because I do not help enough at home.,,xxoth,xxneg,xxneg,xxpre
803,fear,"This was at secondary school, a prefect framed up some case and took it to the deputy head-master.  I was called by the head-master and he threatened to suspend me.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
804,fear,"The house was on fire, and I was saved by the dog. I am afraid of the fire, verging on panic.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
805,shame,I confused a girl with another.,,xxsel,xxneg,xxneg,xxpas
806,disgust,"I felt it when I saw a colleague of mine eating like a beast. At the same time he was making gestures, speaking and making the hell of a noise.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
807,guilt,Borrowed someone else's towel without asking.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
808,disgust,"Every time I meet a certain person. We cannot get on well together, we dislike each other.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
809,shame,"When the teacher asked me a question in class, concerning something I had read earlier, and I did not know the answer, so I felt ashamed in front of the whole class.",,xxsel,xxneg,xxneu,xxpre
810,disgust,When I saw a dog which had been knocked down by a car.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
811,shame,When I wet my head (or bed ?) one day my sister discovered it and reported it to the other siblings. So my mother had to scold me.,,xxsel,xxneg,xxneg,xxpre
812,shame,When I had to represent my boss at a meeting.,,xxsel,xxneg,xxneg,xxpre
813,guilt,My younger sister wanted to take classes to learn a musical instrument.  One Saturday morning my mother asked me to go with        her for the registration.  I did not want to go  so I said that there might be many bad people at the club.  As a resullt my sister was scolded by my mother.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
814,guilt,"When my boyfriend was away, I flirted with his best friend; I felt guilty the next day.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
815,shame,"When relatives have acted strangely, and unfriendly towards me.",,xxsel,xxneg,xxpos,xxpre
816,disgust,"A friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
817,anger,The sports fishermen who catch gulls instead of fish with their hooks.   It is often a mistake but it makes me angry.,,xxoth,xxneg,xxneg,xxfut
818,guilt,I felt guilty when the truth was known about my impregnating the girl we were staying with.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
819,shame,"When I was 6 or 7 years old, I pulled down the trousers of a friend because I wanted to know what she looked like. My mother watched that and (as a punishment) sent me into the house. We never spoke about that; I think it was as embarassing for her as it was for me.",,xxsel,xxneg,xxneu,xxpre
820,sadness,When my boyfriend took me to his father's grave.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
821,joy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
822,disgust,When my mother got a terrible beating from my father.  It was so bad that she fainted and it was only then that my dad realized how bad it was.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
823,disgust,With a Manager who insists on making crude innuendos pertaining to sex.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
824,sadness,"One of the greatest sadness was when my grandfather died, because I loved him very much.",xxpre xxpas,xxsel,xxneg,xxpos,xxpas
825,joy,I had an interview for entry into college. The results were to be announced on radio. After a long period of waiting the results were released. I had succeded - tension was relieved by joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
826,anger,"My grandmother is a highly authoritative person, who lives alone, is independent, but doesn't know to live without commanding the others. I hate this!",,xxoth,xxneg,xxneg,xxpre
