Unnamed: 0,label,text,tense,direction,polarity
79,disgust,"""I had a class-mate who was rather stupid.  I did not like him but I respected him.  When he tried to talk to someone, they would not listen to him and I could not bear seeing this.""",xxpre xxpas xxfut,xxoth,xxneg
4040,guilt,One day I found an incontinent man in the ward. This patient had a guardian who couldn't give him a bath. So I just left him like that but felt guilty until I went back to give him a bath.,xxpre xxpas xxfut,xxoth,xxneg
464,fear,"""After I was thrown out of a car in an accident, this resulted in a fracture.""",xxfut xxpas,xxsel,xxneg
4760,anger,A relative of mine had come to see my husband to talk to him about a problem concerning his sister and me.  I was angry because this relative of mine did not dare to speak to me and instead spoke to my husband.  I got to know about it later the same day.,,xxoth,xxneg
2940,joy,When you told everyone in the last lecture you will do all lectures again in English and everybody can come (not only English classes),xxpre xxpas xxfut,xxsel xxoth,xxpos
562,shame,I did bad on a test I didn't study for.,,xxsel,xxneg
220,anger,"""In the house where I live there is a new flatmate. His friends unfortunately are the dirt of society, intelligent, fashonable, rich and bored. At a party recently they were doing things I didn't like done in my house. I felt angry at them.""",,xxoth,xxneg
3072,guilt,When I think that I have been too stict or narrow minded towards my students.,xxpre xxpas xxfut,xxoth,xxneg
2727,disgust,First anatomy lesson.,xxpre xxpas xxfut,xxoth,xxneg
1854,guilt,I felt guilty when I thought that I was still not standing on my own feet.,xxpre xxpas xxfut,xxoth,xxneg
896,disgust,"""A friend once reacted childishly (he is 23 yearrs old) to my not responding in his favour to a request, that is: he asked me for some money I refused, and his reaction was quite childish.""",xxpre xxpas xxfut,xxoth,xxneg
1844,sadness,Recently I felt very sad without any reason. It lasted for a few days. There was nothing I liked in that period.,xxpre xxpas,xxsel,xxneg
688,fear,I was walking alone along the place where people fear that there are always thieves there and the people who kill their friends during the night two months ago.,xxfut xxpas,xxsel,xxneg
2360,sadness,My younger brother and sister were involved in an accident on their way back from school and my brother was quite badly hurt.,xxpre xxpas,xxsel,xxneg
1954,joy,When I had passed MCE examinations.,xxpre xxpas xxfut,xxsel xxoth,xxpos
711,guilt,"""After a terrible quarrel with my family, I withdrew in my room. I felt guilty because I had caused this scene by my aggressive behavior.""",xxpre xxpas xxfut,xxoth,xxneg
1065,shame,"""On a road trip with a group of sorority and fraternity people, I became intoxicated and basically raped. I don't remember the actual event, but I know the feeling that I experienced later.""",,xxsel,xxneg
1738,guilt,"""When I realized that I was not working hard enough and was not being useful as an individual to the society or the family, guilt at spending money on uncalled for activities - in short wasting my life.""",xxpre xxpas xxfut,xxoth,xxneg
860,guilt,I had a small argument with a relative and some other people got implicated.  It resulted in a proper row.,xxpre xxpas xxfut,xxoth,xxneg
1196,joy,I passed an exam that I was absolutely certain that I had failed.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4739,guilt,Some students have been calling lecturers nicknames and I was not able to find out who they were to stop them.,xxpre xxpas xxfut,xxoth,xxneg
977,shame,Forgot to do some shopping that I had promised to do.,,xxsel,xxneg
3306,guilt,I felt guilty when I was found to be the chief leader of making noise in class.,xxpre xxpas xxfut,xxoth,xxneg
409,joy,Saw on TV China winning the gold medals.,xxpre xxpas xxfut,xxsel xxoth,xxpos
461,sadness,When I failed the grade seven examination.,xxpre xxpas,xxsel,xxneg
144,anger,When an argument with a friend of mine over our behaviour towards another friend turned into a quarrel.   I lost my temper and nearly knocked him out.,,xxoth,xxneg
3469,sadness,When my best friend promised to come at my house and I had to prepare so many expensive things for her but only to learn at last that she would not turn up.,xxpre xxpas,xxsel,xxneg
2196,fear,When I entered the operation theatre and underwent a difficult operation.,xxfut xxpas,xxsel,xxneg
2907,fear,Being chased in the dark by someone I did not know.,xxfut xxpas,xxsel,xxneg
4194,shame,Somebody who knows me very well discovered that I had told him a lie.,,xxsel,xxneg
595,sadness,"""When I feel I must be with somebody, to talk with somebody - but I am alone.""",xxpre xxpas,xxsel,xxneg
603,shame,When bathing at surf beach & lost togs.,,xxsel,xxneg
643,joy,I was seriously injured in a road accident. The very first steps I took with only one crutch to support me I felt so good. I enjoy being alive.,xxpre xxpas xxfut,xxsel xxoth,xxpos
805,anger,Someone borrowed my textbook and deliberately did not return it.,,xxoth,xxneg
381,sadness,A close friend decided to stop with his study and to go back home.,xxpre xxpas,xxsel,xxneg
1573,shame,When I was twelve I was babysitting some children but I did not act very responsibly and one of them was injured.,,xxsel,xxneg
739,disgust,When I found out the CIA was mining Nicaraguan harbors.,xxpre xxpas xxfut,xxoth,xxneg
3614,joy,"""The final marks were to be given in the morning.  I wanted to get there late because I was very afraid.  When I arrived there, everybody was very happy and I had also passed.  We had a wonderful time all day long.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
845,guilt,I felt guilty when I tore a photograph I found at my boyfriend's place only to realise that it was his sister who was on the photograph.,xxpre xxpas xxfut,xxoth,xxneg
998,disgust,When I found a bristle in the liver paste tube.,xxpre xxpas xxfut,xxoth,xxneg
391,shame,When I did not inform my friends of my forthcoming birthday.,,xxsel,xxneg
2022,joy,When I was accepted for a course on finance and accounting.,xxpre xxpas xxfut,xxsel xxoth,xxpos
717,guilt,"""I called my little sister to make her pick up her toy from the floor. When she still refused after I had asked her for the fourth time, we began to quarrel. At last the whole family was involved in this quarrel and trouble was brewing.""",xxpre xxpas xxfut,xxoth,xxneg
3869,anger,When my boss enrolled in a course to satisfy his own ends - to trample on his associates.  I have the misfortune to have one of my superiors in my course.,,xxoth,xxneg
3418,guilt,"""When I slapped a nephew who did something that I considered wrong, and I was reprehended for this.""",xxpre xxpas xxfut,xxoth,xxneg
780,joy,When I heard what mark I had got at the entrance examination and I realized my admittance to the University was almost certain.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3371,disgust,I was most disgusted when I had to make a nagging three day journey recently from Calcutta to Bombay.  It was very boring and tiring.,xxpre xxpas xxfut,xxoth,xxneg
1012,guilt,"""My mother had sent me to buy a few things.  The change I brought back was not right as I had given away some money to a friend thinking that she would not notice it.  However, my mother told me that the change was not correct.""",xxpre xxpas xxfut,xxoth,xxneg
37,fear,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.,xxfut xxpas,xxsel,xxneg
4372,disgust,"""I assisted to a scene where the police attacked a person that didn't have his documents. The savagery was too much, and the attacked person bleeded to much.""",xxpre xxpas xxfut,xxoth,xxneg
4257,sadness,When my gradmother died.  I felt very sad then ... The feeling started to be worse after a while.,xxpre xxpas,xxsel,xxneg
1608,shame,"""When I sat in the wrong discussion section in the beginning of the semester. I insisted on being in the right section and the TA's list should have included my name. When I found out that I was in the wrong, I apologized, turned red and left.""",,xxsel,xxneg
1043,joy,"""After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
574,fear,On the scenic railway at the fairground.,xxfut xxpas,xxsel,xxneg
736,fear,"""When  first came to CAL I went to a rally on Sproul and I later learned that the rally was conducted by the Moonie cult. They were taking pictures at the rally, so I was afraid that they would circulate the pictures and then kidnap people. I did not know how the cult worked. I was scared.""",xxfut xxpas,xxsel,xxneg
30,anger,A colleague asked me to study with her. I could not explain things as perfectly as she had expected. So she reacted in an aggressive manner.,,xxoth,xxneg
3706,fear,When I was treated improperly by someone.,xxfut xxpas,xxsel,xxneg
4377,disgust,I work part-time as a shop-assistant and a customer spoke to me very loudly about an Indian man & white woman with children - how horrible that was and would I want to have little dark children.,xxpre xxpas xxfut,xxoth,xxneg
629,joy,When I got the first compound through column.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2141,anger,"""When a man, a stranger to me, personally insulted a close woman friend of mine in public.""",,xxoth,xxneg
186,disgust,I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.,xxpre xxpas xxfut,xxoth,xxneg
3108,sadness,"""When a close relative of mine passed away, it was the first time that someone so close to me had died.""",xxpre xxpas,xxsel,xxneg
64,shame,"""I feel shame when sometimes, (unconsciously) I behave unethically and without understanding the problems of the man I love.""",,xxsel,xxneg
862,sadness,When my honest intentions were marred by another's jealousy.,xxpre xxpas,xxsel,xxneg
775,disgust,My girlfriend lost her temper without any reason and she did not consider or respect my feelings.,xxpre xxpas xxfut,xxoth,xxneg
148,disgust,"""Seeing a friend """"making love"""" to a high school girl. I accidentally was dragged into this room where the happenings had occurred. I was disgusted at the reality.""",xxpre xxpas xxfut,xxoth,xxneg
1086,anger,"""Being a spokesman for the union, I got into a quarrel with a colleague who had been acting disloyally over a sustained period of time.""",,xxoth,xxneg
2539,disgust,"""When I see that some people remain cold and egoistic with regard to close friends, even in situations that those friends need them.""",xxpre xxpas xxfut,xxoth,xxneg
258,anger,One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.,,xxoth,xxneg
1945,shame,When my first sexual intercourse turned out to be a flop.  I was in a panic and ended up without an erection.,,xxsel,xxneg
2639,fear,I was attacked by a man at a bus stop at night.,xxfut xxpas,xxsel,xxneg
