Unnamed: 0,label,text,tense,direction,polarity
1700,anger,When a thief broke into my house and stole some valuable goods.,,xxoth,xxneg
1178,fear,"""""When I got to know that the friend I am closest to got engaged, and she was going away.  I was overjoyed for her, but also felt frightened as I was very emotionally dependent on her.  I did not know what I would do without her.""",xxfut xxpas,xxsel,xxneg
527,shame,When I bribed the person who caught me doing something I was not supposed to have done.  I was very ashamed of what I had done.,,xxsel,xxneg
299,shame,I was to take part in a cocktail party on the occasion of our national holiday as a servant.,,xxsel,xxneg
111,disgust,"""I was sitting in the bus and a man with a very unpleasant smell came and sat next to me, to top it all he smoked continously.""",xxpre xxpas xxfut,xxoth,xxneg
621,sadness,A horse which I had liked very much was taken away.,xxpre xxpas,xxsel,xxneg
2944,disgust,I found out that someone that I knew had someone else taking tests for her.,xxpre xxpas xxfut,xxoth,xxneg
3530,guilt,I'm allergic to most foods - eating something that I'm allergic to caused guilt.,xxpre xxpas xxfut,xxoth,xxneg
1443,disgust,Our boarder burping after meals !,xxpre xxpas xxfut,xxoth,xxneg
3102,fear,"""I went to see a movie and I went with a friend, it was really frightening and it made me stop and think about the world around me and what it is really like out there. I was frightened all that night.""",xxfut xxpas,xxsel,xxneg
975,anger,"""A friend of mine had promised to arrange me some tickets for a concert which I considered important.  He could not get them the way he thought he would, so he gave up the whole thing.""",,xxoth,xxneg
280,sadness,"""Watching """"11 am"""". They had a programme on the starving refugees. Their plight was a source of sadness for me.""",xxpre xxpas,xxsel,xxneg
552,guilt,Not being able to help my friend to study English.,xxpre xxpas xxfut,xxoth,xxneg
1087,anger,An old woman was violently thrown down the stairs of the tube by a group of louts.,,xxoth,xxneg
1002,disgust,"""I stayed for several weeks with a friend of mine before she moved to live with her husband. One evening he came drunk and made an awful scene, which I still remember.""",xxpre xxpas xxfut,xxoth,xxneg
118,shame,"""As a young girl in form I, I wet my bed one day at the boarding school and many girls came to see the person who had done it as I had to take my mattress out that day.""",,xxsel,xxneg
4241,joy,I'm glad when I have good relations with my colleagues and most of all when we are at a party.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3674,guilt,I felt guilty after I battered to death a classmate of mine.,xxpre xxpas xxfut,xxoth,xxneg
4356,disgust,I feel disgust when hearing or seeing other people being treated inhumanely. For example torturing in chili.,xxpre xxpas xxfut,xxoth,xxneg
1837,anger,Being stopped by the police for a traffic offence which I don't think I committed.,,xxoth,xxneg
0,joy,"""On holiday, seeing the lanscape in Gerona.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3420,anger,"""During the Xmas holiday, I and my best friend at Secondary School had planned to meet at a Cultural afternoon at the Mt. Soche Hotel after missing each other for such a long time. When I asked my mother for permission, she told me not to go for no good reason. I felt very angry with her.""",,xxoth,xxneg
3656,disgust,I felt disgusted at my teams poor perfomance prior to league play.,xxpre xxpas xxfut,xxoth,xxneg
4742,sadness,"""When I left New York, and all my family and my friends behind me.""",xxpre xxpas,xxsel,xxneg
4678,disgust,When an uncle of mine who is very ill started to cough wich sounded very dirty. (He can't help it of course).,xxpre xxpas xxfut,xxoth,xxneg
4665,shame,"""Because I was lazy and unthoughtful I did not get into contact with a very close friend when she shifted from the Gold Coast to Brisbane, for a month, despite her efforts to contact me. I felt shamed when I finally confronted her again.""",,xxsel,xxneg
269,shame,I was complaining about calling people whom I didn't know. I forgot that the purpose is to invite people for dinner and get to know them.,,xxsel,xxneg
4728,joy,Getting a part-time job.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1194,disgust,"""At my father, when he yelled and accused my sister's friend (over the phone) of doing something he didn't do, or know anything about.""",xxpre xxpas xxfut,xxoth,xxneg
744,joy,When I was admitted to a certain school as a student.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4101,sadness,My best friend was not chosen for the English lectures.,xxpre xxpas,xxsel,xxneg
3754,fear,"""I had this experience of fear when few people were fighting at a social one night, which one of my relative was involved. My fear was greatly for him because he was being assaulted badly.""",xxfut xxpas,xxsel,xxneg
4528,sadness,So as to be closer to the university I have left home and moved into Auckland. It now seems as if I have left home - especially my family - forever.,xxpre xxpas,xxsel,xxneg
2338,guilt,When I spanked a child in anger and later regretted it terribly.,xxpre xxpas xxfut,xxoth,xxneg
800,disgust,At the hypocrisy of some of my friends.,xxpre xxpas xxfut,xxoth,xxneg
4754,guilt,When I got very drunk and really misbehaved at Christmas.,xxpre xxpas xxfut,xxoth,xxneg
419,guilt,Insulting other people.,xxpre xxpas xxfut,xxoth,xxneg
477,sadness,When my ex-boyfriend and I separated.,xxpre xxpas,xxsel,xxneg
63,sadness,When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.,xxpre xxpas,xxsel,xxneg
4724,fear,Once I spent a night with a friend at the secondary school. We told each other horror stories and suddenly we heard uncanny noises. I was terribly frightened.,xxfut xxpas,xxsel,xxneg
3067,anger,I was waiting to receive the participation on the profits and did not receive it.,,xxoth,xxneg
4112,fear,When I went to my first dental appointment.,xxfut xxpas,xxsel,xxneg
417,anger,On the way home from Marstrand I was driving behind my father's car.  Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar.  The other car drove off without even seeing what had happened.,,xxoth,xxneg
2007,sadness,I ran a race for the CAL track team and I did terribly and then the coach said that I should sit out for the season. I felt really sad because I wasn't going to be able to run. It was something I always had done and now I couldn't do it anymore.,xxpre xxpas,xxsel,xxneg
4880,joy,"""My girlfriend wrote to me telling me that she was four months pregnant and that I was responsible for the """"damages"""".  This made me happy as I longed to have a child to call mine.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
374,joy,I am happpy when I get good results in the field of academics or athletics.  ,xxpre xxpas xxfut,xxsel xxoth,xxpos
363,fear,"""Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch.""",xxfut xxpas,xxsel,xxneg
514,shame,When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.,,xxsel,xxneg
3461,shame,I felt ashamed when I had not attended a class and the teacher asked me the reason for my absence. ,,xxsel,xxneg
684,shame,"""I was learning judo and my instructor wanted me to assist him in teaching girls judo at a suburban college.  I was just a beginer, and he made me a green belt so that I would be able to command respect.  This was against my principles, and yet I allowed myself to listen to him.  I gave it up soon after, however I felt very ashamed at not sticking to my principles and at not having put my foot down earlier.""",,xxsel,xxneg
2941,joy,I got a good reaction from my tutor and tutorial group for a presentation I'd given that I was very worried about.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4316,shame,Insulted by classmate in public.,,xxsel,xxneg
1920,anger,"""When I am accused of something I have not done, I get unbelievably angry.""",,xxoth,xxneg
2274,sadness,Whenever I read or think about the way people treat animals and nature.,xxpre xxpas,xxsel,xxneg
3865,anger,Having my personal objects rearranged by someone else without my consent and having it arranged to their taste. Then trying to find a particular object they rearranged for an hour or more.,,xxoth,xxneg
12,sadness,"""My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep.""",xxpre xxpas,xxsel,xxneg
3257,sadness,A) A documentary in which baby fur seals were being clubbed/spiked to death by Canadian seal-hunters. Brutally graphic.,xxpre xxpas,xxsel,xxneg
1039,sadness,"""A close friend travelled to another country. When I knew that he would only come back after many years, I felt very sad.""",xxpre xxpas,xxsel,xxneg
927,anger,"""A good friend deceived me. Because of that little quarrel our relationship finished, mainly because she was not honest. I was very angry about that.""",,xxoth,xxneg
4109,anger,"""When I used to go to my chief asking about any doubt about the job and he didn't care, didn't answer me, leaving me speaking alone.""",,xxoth,xxneg
579,shame,One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.,,xxsel,xxneg
633,fear,Fear came towards the end of May when the P.T.S. results were out after hearing the failure of my fellow three friends.,xxfut xxpas,xxsel,xxneg
1084,guilt,When quarreling with friends.,xxpre xxpas xxfut,xxoth,xxneg
388,guilt,When I and the boy next door set fire to a house by accident.,xxpre xxpas xxfut,xxoth,xxneg
1535,anger,"""A person close to me mistook my good intentions for bad, and therefore associated unpleasant traits to me.""",,xxoth,xxneg
934,joy,As an evening class teacher I got positive feedback.  When the atmosphere is good and a kind of relaxed understanding exists.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4633,disgust,Saw someone acting in a false manner in public.,xxpre xxpas xxfut,xxoth,xxneg
570,anger,I played chess with my 12-year-old brother. I made a stupid mistake - and he won!,,xxoth,xxneg
3436,shame,Not doing well in the examn.,,xxsel,xxneg
225,shame,"""At a meeting with over one hundred people, they decided who had to speak from the stand by drawing lots.""",,xxsel,xxneg
730,shame,When I broke the piggy bank of my brother and my mother discovered that.,,xxsel,xxneg
4279,shame,A conflict with a pupil and there were probatory teachers present.,,xxsel,xxneg
165,sadness,"""Estrangement from my best woman friend.  We have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me.""",xxpre xxpas,xxsel,xxneg
