Unnamed: 0,label,text,tense,direction,polarity
994,joy,Reunion with my wife after a legal separation.,xxpre xxpas xxfut,xxsel xxoth,xxpos
619,disgust,"""My superior at the summer job swindled customers as much as he could, and once put me in a difficult situation after which I could not but detest him.""",xxpre xxpas xxfut,xxoth,xxneg
157,joy,"""It appeared that I gave correct answers to all questions during an examination of personality while I thought I performed very badly. Even now, I don't know how I managed it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1907,anger,Anger with boyfriend's best friend for alienating me and blaming me for personality changes in my boyfriend and changes in my boyfriend's attitude to him and his obvious egoistical attitude himself in doing so. I also lost one of my best friends - his girlfriend.,,xxoth,xxneg
1154,fear,"""I wandered by mistake into the safety zone of a shooting range, and was shot at.""",xxfut xxpas,xxsel,xxneg
1944,shame,China cannot give your lectures bigger place and sound system.,,xxsel,xxneg
1975,disgust,"""I was disgusted by my paranoid attitude towards myself, my homework at university and disgusted about my lack of retention. Especially in learning another language.""",xxpre xxpas xxfut,xxoth,xxneg
730,sadness,When one of my cat died of a disease.,xxpre xxpas,xxsel,xxneg
325,sadness,I did not like it when a little girl was crying for her dead mother and was calling her by her name.  I was sad.,xxpre xxpas,xxsel,xxneg
960,fear,"""I was in about Grade 7, I came home from school one day and was told that my mother had skin cancer and would have to go to the hospital straight away.""",xxfut xxpas,xxsel,xxneg
297,fear,"""I was seven years old and swimming outside the flags at the Gold Coast. I was caught in a rip and taken out about 100 m. I couldn't swim too well, but an older friend (17) swam out and saved me.""",xxfut xxpas,xxsel,xxneg
2256,joy,"""In 1980 when I was in the 12th standard, we had arranged a small picnic in Kandala.  One of my closest friends wrote a small and cute poem for me, which expressed the feeling of closeness we had for each other.  I was very thrilled and I can still remember it.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
161,sadness,I did not do as well as I expected on a chemistry exam. I received a score below the average and I thought I had done very well.,xxpre xxpas,xxsel,xxneg
877,shame,One night a friend found out that I dumped one girl for another and he proceded to lecture me.,,xxsel,xxneg
2373,joy,"""I remember my religious experience.  During  a gospel camp, a few friends of mine decided to believe in God.  The joy that I felt at that time was more than words can express.  I blessed them and praised God in my heart.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2359,sadness,I am sad because some relations to friends are not very good.,xxpre xxpas,xxsel,xxneg
721,joy,When my son was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1527,guilt,"""I went shopping with my mother and sister (17 years old). Mother always told my sister what she should buy. Instead of assisting my sister in defending herself against mother's interference, I just behaved aggressively towards my sister.""",xxpre xxpas xxfut,xxoth,xxneg
1521,fear,Ran into a parking car on a bicycle.,xxfut xxpas,xxsel,xxneg
583,shame,The day my fiancee told me that it was bad that I could not write my mother tongue.,,xxsel,xxneg
843,fear,My father had been involved in a car accident two years ago.  I was then very scared thinking that he would die as he lay unconscious in hospital for two weeks.,xxfut xxpas,xxsel,xxneg
510,shame,When I failed the M.S.C exam.,,xxsel,xxneg
1766,fear,I felt afraid just before receiving the question paper of the part II exam.,xxfut xxpas,xxsel,xxneg
1499,guilt,I felt guilty after stealing a cookery book from my colleagues.,xxpre xxpas xxfut,xxoth,xxneg
2829,guilt,"""When I gave in to what my wife wanted and locked the cat out, it was killed by the dogs.""",xxpre xxpas xxfut,xxoth,xxneg
1536,sadness,"""When I read the diary of the girl with whom I was living, it was about another boy with whom she had been going around some time back.""",xxpre xxpas,xxsel,xxneg
1261,fear,Movement in bush late at night while camping.,xxfut xxpas,xxsel,xxneg
2717,joy,"""For a few days I felt very miserable, distressed and listless, with crying fits. When this was over I felt very happy, although there was no special reason.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1769,fear,"""When I was attending an authorized demonstrationand the police rushed brutally at the demonstrators, without any warning.""",xxfut xxpas,xxsel,xxneg
154,anger,"""At my father's treatment of my mother, at his disregard for her, and not being committed to her.""",,xxoth,xxneg
1534,joy,"""After a one year's stay abroad, I returned home. I was even more glad to see how much my family was pleased to see me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1980,fear,"""Once when I crossed the street, and was nearly trampled by a car.""",xxfut xxpas,xxsel,xxneg
714,fear,This feeling I sensed quite recently. It was arisen by the terrific thought that I might lose the man I loved !,xxfut xxpas,xxsel,xxneg
2050,joy,Having received an offer to do post-graduate work.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1059,joy,Winning the local soccer championships this year was a great joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
601,disgust,Does not apply.,xxpre xxpas xxfut,xxoth,xxneg
1595,fear,We were in the country and I walked away from the others one night.  Suddenly something moved sharply in front of me and I was not able to see what it was.,xxfut xxpas,xxsel,xxneg
976,shame,When my friend had a child out of wedlock.,,xxsel,xxneg
1276,shame,One day in the intimity with my girlfriend I had an ejaculation.,,xxsel,xxneg
2339,guilt,"""I had promised to say goodbye to a person who was going on a trip, and I did not turn up.""",xxpre xxpas xxfut,xxoth,xxneg
1004,sadness,At rejection / being ignored by a loved person held in great esteem.,xxpre xxpas,xxsel,xxneg
2103,guilt,"""I had an argument with a friend of mine.  She would not let me speak and then I began to shout at her.  She got angry and left, I did not try to prevent her from leaving.""",xxpre xxpas xxfut,xxoth,xxneg
1966,sadness,Death of a parent.,xxpre xxpas,xxsel,xxneg
1449,disgust,When I was about to clean the draining board and saw it looked underneath the sink (I live in a students hostel).,xxpre xxpas xxfut,xxoth,xxneg
2489,anger,When a friend tried to back bite me on false grounds.  This made me wonder if he was a really a good friend.,,xxoth,xxneg
2912,joy,After the funeral of an acquaintance I felt very depressed. That feeling turned into joy when I heard that I had achieved a good grade for an examination.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2921,shame,"""I was taking place in an anti nuclear protest and was shouting protest loudly to some American sailors of the U.S. Texas submarine. A guy came up to me and said that's your brother screaming at, I felt shame and I realized screaming at another person isn't good protesting. Now I'm a silent protester.""",,xxsel,xxneg
2607,fear,Left alone in the dark in a big building.,xxfut xxpas,xxsel,xxneg
720,shame,"""My sister said I am not a stable person, and I think she is right.""",,xxsel,xxneg
1017,joy,"""Being reunited with my family after not having seen them for 5 years, at the airport. Sheer elation at getting through the """"paper work"""" collecting bags and the anticipation of coming through the customs gate.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
265,joy,When I passed my B.A exams.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1702,sadness,"""One day, I was home and there was a phone call informing me that some of my relatives had died in an accident.""",xxpre xxpas,xxsel,xxneg
1945,shame,When my first sexual intercourse turned out to be a flop.  I was in a panic and ended up without an erection.,,xxsel,xxneg
905,joy,"""My sister gave birth to twins, healthy ones.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1352,disgust,I have a horror of spiders and snakes. On a walk through the wood I saw the body of a slow-worm (without the head).,xxpre xxpas xxfut,xxoth,xxneg
2510,disgust,"""When I watched a report about El Salvador on TV, I saw people who had been murdered by terrible methods.""",xxpre xxpas xxfut,xxoth,xxneg
1244,anger,I had gone on a vacation and my mother left home without leaving me any thing - money to come back to school.,,xxoth,xxneg
1743,shame,"""When I was in a bus on my way to the examination centre, a man    sitting opposite me kept looking at me continously.  I did not know  what was wrong.  When I reached the  centre I started strolling around  as I still had a little time.  Suddenly a man came and whispered """"You  have forgotten to zip up your trousers.""""  I was at a loss to say anything  and I felt very embarrassed.  When I thought of the bus incident I felt  even more ashamed.""",,xxsel,xxneg
230,sadness,When I was accused of neglecting work for the wrong reasons.,xxpre xxpas,xxsel,xxneg
723,shame,Not being able to answer question in a seminar.,,xxsel,xxneg
2966,shame,"""My friend was so intoxicated that the police came and took him away, and they later contacted his parents.""",,xxsel,xxneg
1566,fear,I am afraid before an exam or colloquium.,xxfut xxpas,xxsel,xxneg
320,shame,"""When I was in the 12th standard, I could not speak English.  One day, while  talking with my relatives I used a wrong word and  my cousin corrected me, believing that I did not know English.  I really felt ashamed then.""",,xxsel,xxneg
1763,fear,When I was left alone at home one night by my brother.,xxfut xxpas,xxsel,xxneg
887,sadness,I did not quite succeed in breast feeding my baby.,xxpre xxpas,xxsel,xxneg
685,fear,"""Climbing a mountain, I got stuck and realized I could get neither up nor down.""",xxfut xxpas,xxsel,xxneg
358,anger,When my dress was stolen.,,xxoth,xxneg
2755,fear,Being alone at night.,xxfut xxpas,xxsel,xxneg
780,joy,When I heard what mark I had got at the entrance examination and I realized my admittance to the University was almost certain.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1476,anger,Doing a group assignment and being left to do all the work and take the blame for any mistakes.,,xxoth,xxneg
1178,fear,"""""When I got to know that the friend I am closest to got engaged, and she was going away.  I was overjoyed for her, but also felt frightened as I was very emotionally dependent on her.  I did not know what I would do without her.""",xxfut xxpas,xxsel,xxneg
2500,disgust,Disgust of drunkers and of blood.,xxpre xxpas xxfut,xxoth,xxneg
533,guilt,"""When I am dishonest to a friend to whom I am very close.  I feel guilty because I know that he gives a different version of the truth and I have not corrected these mistakes, and he is aware that I know that they are wrong.""",xxpre xxpas xxfut,xxoth,xxneg
216,disgust,I am disgusted with a nieghbour who is looking for all sorts of quarrel with my parents and me. He feels we are hampering his living close to us. This has been going on for quite a long time.,xxpre xxpas xxfut,xxoth,xxneg
2022,joy,When I was accepted for a course on finance and accounting.,xxpre xxpas xxfut,xxsel xxoth,xxpos
